,gen_summary,ref_summary,full_text
141,"В Белграде уверены, что подобные действия неэффективны и будут противиться давлению «пока могут»","Несмотря на «резкую» просьбу Шольца присоединиться к санкциям против России, Сербия не станет этого делать, сказал Вучич. В Белграде уверены, что подобные действия неэффективны и будут противиться давлению «пока могут»","Вучич объяснил отказ от санкций против России по требованию Шольца Несмотря на «резкую» просьбу Шольца присоединиться к санкциям против России, Сербия не станет этого делать, сказал Вучич. В Белграде уверены, что подобные действия неэффективны и будут противиться давлению «пока могут» Несмотря на позицию немецкого канцлера Олафа Шольца и Европейского союза в целом, Сербия не намерена вводить ограничительные меры против России, поскольку не считает такую политику действенной, заявил сербский президент Александр Вучич на пресс-конференции, передает Reuters. «Что касается санкций, у нас другая позиция. <...> Мы помним о санкциях [против Сербии] и не считаем санкции эффективными», — заявил президент Сербии. Вучич также рассказал, что Шольц «четко и резко» попросил от него ввести санкции против России, присоединившись к мерам Евросоюза. Как передает портал Kurir, он добавил, что прояснил Шольцу экономическое положение Сербии: то есть энергетические связи с Россией, а также традиционные и исторические отношения с этой страной. www.adv.rbc.ru Сербский президент при этом отметил важность для страны Германии, назвав ее самым важным экономическим партнером Белграда, объемы торговли с немецкой стороной за первые четыре месяца этого года оказались на 25,7% выше показателей аналогичного периода прошлого года. Экспорт из Германии в этом году достиг €7,5 млрд. www.adv.rbc.ru «Значение Германии в экономическом смысле огромно. Она первая по поддержке, первая по обмену услугами, по импорту и экспорту», — резюмировал он. Россия&nbsp;— третий по величине торговый партнер Сербии, ее доля в товарообороте страны составляет 7%. В 2016 году товарооборот между Москвой и"
142,"Алек Джон Сач Сач был басистом Bon Jovi с 1983 по 1994 год, затем он вернулся в группу в 2018 году. Ему было 70 лет","Сач был басистом Bon Jovi с 1983 по 1994 год, затем он вернулся в группу в 2018 году. Ему было 70 лет","Умер один из основателей группы Bon Jovi Алек Джон Сач Сач был басистом Bon Jovi с 1983 по 1994 год, затем он вернулся в группу в 2018 году. Ему было 70 лет Один из основателей американской рок-группы Bon Jovi Алек Джон Сач умер на 71-м году жизни. Сообщение от пресс-службы группы появилось на сайте коллектива. «Мы опустошены новостью о том, что наш дорогой друг Алек Джон Сач ушел из жизни. <...>. Алек был неотъемлемой частью при создании группы. <...> Нам будет его не хватать», — отметили представители коллектива. Сач был басистом группы, которую основал музыкант и вокалист Джон Бон Джови, с 1983 по 1994 год. Подробностей о причинах и дате смерти в пресс-службе группы не сообщали. Алек Джон Сач родился в Йонкерсе (штат Нью-Йорк) 14 ноября 1951 года. В молодости он играл в группах Phantom's Opera и The Message, где познакомился с другим участником Bon Jovi Ричи Самборой. До присоединения к коллективу Сач работал менеджером бального зала Hunka Bunka в Сейревилле, штат Нью-Джерси.Он пригласил Bon Jovi дать там концерт на раннем этапе ее существования, а затем стал участником коллектива. Сач привел в группу Bon Jovi барабанщика Тико Торреса и гитариста Ричи Самбору. Сам Джон Бон Джови пригласил в коллектив своего друга детства Дэвида Брайана, игравшего в группе Atlantic City Expressway. www.adv.rbc.ru Когда Сач был участником группы, Bon Jovi выпустила свой третий альбом Slippery When Wet. Сборник стал мировым хитом и разошелся 12 млн экземпляров. Следующий альбом New Jersey (1988 года) также обрел известность, после его выпуска группа дала концерт на стадионе Giants в"
144,«Иностранная» структура собственности сейчас мешает признать их софт отечественным,"Крупные российские компании с иностранными акционерами попросили правительство поменять критерии для включения их продуктов в реестр отечественного ПО. Это нужно для получения налоговых послаблений, грантов и льготных кредитов","Ozon, «Авито» и ЦИАН попросили распространить на них ИТ-льготы «Иностранная» структура собственности сейчас мешает признать их софт отечественным Крупные российские компании с иностранными акционерами попросили правительство поменять критерии для включения их продуктов в реестр отечественного ПО. Это нужно для получения налоговых послаблений, грантов и льготных кредитов Ozon, «Авито», Cian (владеет платформой ЦИАН), HeadHunter, «Тинькофф» и «ВымпелКом» (бренд «Билайн») попросили премьер-министра Михаила Мишустина поддержать инициативу Минцифры по изменению критериев включения софта в реестр отечественного программного обеспечения. Это следует из письма, отправленного в конце мая председателю правительства главами перечисленных компаний. Копия есть у РБК, ее подлинность подтвердили представители нескольких компаний-отправителей. Для получения поддержки необходимо, чтобы разрабатываемый компанией софт был включен в реестр российского программного обеспечения. Но чтобы попасть в него, владелец софта должен прямо или косвенно более чем на 50% принадлежать российским структурам либо гражданам. «Для ряда российских компаний, которые являются лидерами цифровой экономики, ведут бизнес только в России и благодаря своему успешному развитию привлекли значительные зарубежные инвестиции, данное требование является блокирующим», — объясняется в письме. В частности, Ozon, «Авито», Cian, HeadHunter, «Тинькофф» и «ВымпелКом» были основаны в России, но впоследствии их основными акционерами стали структуры, зарегистрированные за рубежом. При этом авторы письма отметили, что их сервисами «пользуется большинство граждан России». www.adv.rbc.ru Выступавший во вторник, 7 июня, на форуме CNews министр цифрового развития, связи и массовых коммуникаций Максут Шадаев"
145,"ООО «Макдоналдс», компания выполняет все юридические формальности для перехода под новый бренд","Как пояснили РБК в бывшем ООО «Макдоналдс», компания выполняет все юридические формальности для перехода под новый бренд","Российское юрлицо «Макдоналдс» сменило название на «Система ПБО» Как пояснили РБК в бывшем ООО «Макдоналдс», компания выполняет все юридические формальности для перехода под новый бренд McDonald's MCD $248 -1,04% Купить Российское юрлицо бывшей сети «Макдоналдс» сменило название с ООО «Макдоналдс» на «Система ПБО», следует из данных реестра юрлиц. «Мы зарегистрировали новое юрлицо «Система ПБО» для нового бренда. ПБО расшифровывается как предприятия быстрого обслуживания. Сейчас мы выполняем все юридические формальности для перехода под новый бренд», — сообщили РБК в пресс-службе бывшего ООО «Макдоналдс». www.adv.rbc.ru «Макдоналдс» в мае объявил об уходе из России и продаже бизнеса кузбасскому бизнесмену Александру Говору, который развивал рестораны сети по франшизе в Сибири. ФАС одобрила сделку. Как сообщили в федеральной службе, американская корпорация получит право в течение 15 лет выкупить российский бизнес обратно на рыночных условиях. www.adv.rbc.ru По словам Говора, открыть все рестораны сети планируется в течение двух месяцев. Они заработают под новым названием. Как рассказал бизнесмен, варианты со своей фамилией он отбросил, а в ответ на предложение назвать сеть «Москвич» предложил «Сибиряка». Официально же зарегистрированы восемь возможных вариантов нового бренда, среди которых «Только так», «Свободная касса», «Весело и вкусно» и «Наше место»."
146,"Нефтекомпания Zoltav с активами в Западной Сибири и Саратовской области вышла в 2011 году, рассчитывая привлечь крупных зарубежных инвесторов","На Лондонскую биржу компания Zoltav с активами в Западной Сибири и Саратовской области вышла в 2011 году, рассчитывая привлечь крупных зарубежных инвесторов","Нефтекомпания сына Абрамовича уйдет с Лондонской биржи Zoltav Resources Inc. Аркадия Абрамовича проведет делистинг с Лондонской биржи На Лондонскую биржу компания Zoltav с активами в Западной Сибири и Саратовской области вышла в 2011 году, рассчитывая привлечь крупных зарубежных инвесторов Нефтекомпания Zoltav Resources Inc. проведет делистинг с Лондонской фондовой биржи, говорится в сообщении на портале раскрытия информации. Основной собственник компании — ARA Capital Limited Аркадия Абрамовича, сына миллиардера Романа Абрамовича. Этой структуре принадлежит доля 39,62%. Еще 10,18% владеет ARA Capital Holdings Limited (материнская компания ARA Capital Limited). Долей чуть более чем 38% владеет Bandbear Limited Валентина Бухтоярова, бывшего акционера «Сибуглемета». Zoltav с 2011 года торговалась на секции альтернативных инвестиций Лондонской фондовой биржи (AIM). В сообщении компании отмечается, что выход на Лондонскую биржу был проведен с целью привлечь средства зарубежных инвесторов. «За это время отношение инвесторов на лондонском рынке к небольшим нефтегазовым компаниям, особенно тем, которые ориентированы в первую очередь на Россию, ухудшилось. Компания не смогла привлечь инвестиции или получить доступ к финансированию на публичных рынках капитала», — констатирует Zoltav. Крупных институциональных инвесторов у нефтекомпании в Великобритании нет, финансирование деятельности сейчас осуществляют российские банки и мажоритарные акционеры. «Ориентация компании на нефтегазовые активы в России, а также состав реестра акционеров означают малую вероятность того, что бизнес сможет привлечь финансирование за счет выпуска новых акции на AIM», — объясняет Zoltav причины делистинга. Ежегодные расходы компании на листинг на Лондонской бирже составляли $0,5 млн, эти средства руководство компании решило направить на дальнейшее"
147,"Российские банки на два дня приостанавливать зачисление денег на счет, информация о мошеннической деятельности которого содержится в базе регулятора","ЦБ может обязать российские банки на два дня приостанавливать зачисление денег на счет, информация о мошеннической деятельности которого содержится в базе регулятора","ЦБ предложил ввести «период охлаждения» для переводов на счета мошенников ЦБ может обязать российские банки на два дня приостанавливать зачисление денег на счет, информация о мошеннической деятельности которого содержится в базе регулятора Центробанк может обязать банк-плательщик на два дня приостанавливать зачисление денег, если оно осуществяется на мошеннический дропперский счет. Об этом в интервью «Известиям» рассказал директор департамента информационной безопасности регулятора Вадим Уваров. Уваров уточнил, что в базе ЦБ на сегодняшний день аккумулируется множество данных, в том числе о дропперских счетах, которые злоумышленники используют для вывода и снятия похищенных средств. Дропперы — это граждане и компании, на чьи счета выводятся украденные деньги. «Сейчас распространено телефонное мошенничество, под влиянием которого граждане переводят деньги добровольно. Человек осознает, что стал жертвой, спустя время, когда отменить перевод и вернуть деньги уже невозможно, потому что самостоятельно провел операцию и нарушил условия договора», — отметил директор департамента. www.adv.rbc.ru Таким образом, в ЦБ предлагают внедрить так называемый период охлаждения, когда у гражданина будет время оценить ситуацию и понять, что деньги ушли куда-то не туда, уточнил Уваров. Банки хотят обязать на два дня приостанавливать зачисление средств на мошеннический счет, информация о котором содержится в базе ЦБ. www.adv.rbc.ru По закону перевод совершается в срок до трех рабочих дней, поэтому банк в таком случае не нарушит ни права добросовестных граждан, ни закон. Ранее Центробанк сообщил о росте числа переводов мошенникам в первом квартале. Так, россияне перевели им деньги 258 097 раз, что на 8,5% больше, чем за аналогичный период"
148,"Сейчас туроператоры дробят турпродукты и занижают обороты, экономя на выплатах в фонды на случай краха","Электронная маркировка туров позволит сделать туристический бизнес более прозрачным, считает глава Ростуризма Зарина Догузова. Сейчас туроператоры дробят турпродукты и занижают обороты, экономя на выплатах в фонды на случай краха","Глава Ростуризма заявила о необходимости электронной маркировки туров Глава Ростуризма Зарина Догузова заявила о необходимости электронной маркировки туров Электронная маркировка туров позволит сделать туристический бизнес более прозрачным, считает глава Ростуризма Зарина Догузова. Сейчас туроператоры дробят турпродукты и занижают обороты, экономя на выплатах в фонды на случай краха Туристической отрасли нужна информационная система контроля по принципу электронной маркировки туров, заявила в интервью РБК глава Ростуризма Зарина Догузова. Отвечая на вопрос, насколько прозрачно сейчас работает туристический бизнес, Догузова признала, что у туроператоров «имеет место быть» занижение объемов продаж. Объемы проданных туров, по словам главы Ростуризма, «не соответствуют объемам накопленных фондов персональной ответственности», из которых туристам должны возмещать ущерб, в случае если туроператор обанкротился и не может выполнить обязательства перед клиентами. Туры по 2 рубля С 2017 года туроператоры, согласно закону, должны перечислять в фонды персональной ответственности 1% от общей суммы турпродукта за предыдущий год (на 2020 и 2021 годы правительство для поддержки пострадавшей из-за пандемии туристической отрасли снизило выплаты до 0,25%). Но турфирмы еще до пандемии нашли способ минимизировать обязательные выплаты в фонд: сопоставив данные о количестве туристов и стоимости путевок из единого федерального реестра, РБК обнаружил, что в 2016 году некоторые туроператоры должны были отправлять клиентов на отдых за границу менее чем за 100 руб. с человека, в 2017 году — менее чем за 2 руб., а в 2018 году самый дешевый тур за рубеж должен был стоить менее 38 руб. с человека. www.adv.rbc.ru Помимо этого, из-за лазеек в законе некоторые турфирмы занимаются туристической деятельностью, юридически"
149,"В данным источников газеты, Белый дом анонсирует визит президента США в Саудовскую Аравию 13 июня","Байден предпринимает попытки наладить отношения с Эр-Риядом чтобы устранить нефтяную зависимость от России, пишет WSJ. По данным источников газеты, Белый дом анонсирует визит президента США в Саудовскую Аравию 13 июня","WSJ узнала о предстоящем визите Байдена в Саудовскую Аравию WSJ: Белый дом может анонсировать поездку Байдена в Саудовскую Аравию 13 июня Байден предпринимает попытки наладить отношения с Эр-Риядом чтобы устранить нефтяную зависимость от России, пишет WSJ. По данным источников газеты, Белый дом анонсирует визит президента США в Саудовскую Аравию 13 июня BRENT BRENT $121,05 -2,02% Белый дом может анонсировать визит Джо Байдена в Саудовскую Аравию, сообщила газета The Wall Street Journal (WSJ) со ссылкой на источники. «Белый дом планирует объявить уже в понедельник [13 июня] о поездке президента Байдена в Саудовскую Аравию», — сказано в публикации. По словам источников, американский лидер в следующем месяце посетит сразу несколько государств на Ближнем Востоке, в том числе Израиль. Одним из основных мероприятий поездки станет встреча с наследным принцем Саудовской Аравии Мухаммедом бен Сальманом. www.adv.rbc.ru www.adv.rbc.ru В настоящее время Байден предпринимает попытки наладить отношения с Эр-Риядом в рамках энергетического сотрудничества. Таким образом глава Белого дома планирует одновременно снизить цены на нефть и устранить топливную зависимость от России, пишет WSJ. В начале июня газета The New York Times со ссылкой на собственные источники также сообщала о решении американского президента поехать в Саудовскую Аравию и лично встретиться с наследным принцем Мухаммедом бен Сальманом. Во время визита американский президент собирается восстановить отношения между США и Саудовской Аравией, которые обострились после убийства журналиста Джамаля Хашогги в 2018 году, писала газета. Джамаль Хашогги был журналистом The Washington Post. Он критиковал власти Саудовской Аравии"
151,"Во второй половине марта курс рубля укрепился, а ажиотажный спрос спал, за счет чего рост цен на многие товары замедлился","Регулятор отметил, что во второй половине марта курс рубля укрепился, а ажиотажный спрос спал, за счет чего рост цен на многие товары замедлился","ЦБ заявил о завершении переноса курса рубля в цены Регулятор отметил, что во второй половине марта курс рубля укрепился, а ажиотажный спрос спал, за счет чего рост цен на многие товары замедлился Перенос ослабления курса рубля в цены завершен, говорится в майском докладе Центробанка о денежно-кредитной политике. Регулятор напомнил, что в марте годовая инфляция составила 16,7% и стала рекордной с 2015 года. Сильнее всего выросли цены на непродовольственные товары длительного пользования, такие как автомобили, бытовую технику и электронику. Во второй половине месяца рубль укрепился, а эффект ажиотажного спроса спал. За счет этого рост цен на многие товары замедлился, а некоторые из них подешевели, говорится в докладе. «Хотя пересмотр цен вниз проводился уже после существенного повышения, итоговая цена все равно была выше февральских значений», — отмечает ЦБ. www.adv.rbc.ru Как указывает ЦБ, недельный прирост цен начал снижаться со второй половины марта. www.adv.rbc.ru «Перенос произошедшего ослабления курса рубля в цены во многом завершен, а факторов для новой волны ажиотажного спроса все меньше», — полагает регулятор. В мартовском докладе Банка России говорилось, что ослабление рубля ускорилось с конца февраля, это произошло под влиянием санкций западных стран. По данным ЦБ, к середине марта рубль ослаб примерно в 1,5 раза по сравнению со средним значением предыдущего месяца. Как указывал регулятор, по данным Росстата, с 19 февраля по 11 марта по сравнению с предыдущими тремя неделями резко подорожали непродовольственные товары длительного пользования (бытовая техника, электроника, автомобили). Этому поспособствовали рост спроса на фоне приостановки деятельности в России ряда зарубежных компаний, разрыва логистических и производств"
152,Глава Cian Максим Мельников заявил о возможном увеличении до 50% торгуемых на бирже акций,"Cian может в ближайшие несколько лет увеличить долю акций в свободном обращении в два раза — до 50% и более, рассказал в интервью РБК глава компании Максим Мельников. Cian проведет SPO за счет продажи долей инвестиционных фондов","Cian рассмотрит возможность увеличения доли акций на бирже в два раза Глава Cian Максим Мельников заявил о возможном увеличении до 50% торгуемых на бирже акций Cian может в ближайшие несколько лет увеличить долю акций в свободном обращении в два раза — до 50% и более, рассказал в интервью РБК глава компании Максим Мельников. Cian проведет SPO за счет продажи долей инвестиционных фондов ЦИАН CIAN ₽992,8 +10,8% Купить Компания Cian, владеющая онлайн-сервисом объявлений по продаже и аренде недвижимости «Циан», планирует в среднесрочной перспективе увеличить долю акций в свободном обращении на бирже (free-float), рассказал в интервью РБК гендиректор и акционер компании Максим Мельников. Совладельцами Cian являются фонды прямых инвестиций, длительность инвестиций которых ограничена сроками жизни фондов, говорит Мельников. «Им надо будет в какой-то момент выходить, поэтому SPO (secondary public offering, вторичное размещение акций. — РБК) возможно в течение нескольких лет. Сейчас доля акций в свободном обращении составляет 25–28%. Думаю, в какой-то момент на бирже будет больше 50% торговаться», — рассказал глава Cian. По словам Мельникова, сейчас ликвидность акций Cian достаточно низкая, а SPO может повысить инвестиционную привлекательность компании. Cian провел IPO на Нью-Йоркской фондовой бирже в начале ноября. Основные акционеры компании — Elbrus Capital (47%) и Goldman Sacks (10,1%), Мельникову принадлежит 6,3%. В 2021 году в России может быть побит восьмилетний рекорд по привлечению денег в ходе размещений на бирже, прогнозировал «ВТБ Капитал». По подсчетам аналитиков, российские компании привлекут таким способом более $10 млрд. В этом году на Московской бирже провели IPO лесопромышленный холдинг Segezha Group, ретейлер Fix Price, «Европейский медицин"
156,Со склада Национального центра вертолетостроения им. М.Л. Миля и Н.И Камова украли генераторы на общую сумму около 10 руб. Такие генераторы могут быть установлены на многоцелевой Ми-38 и вертолет-разведчик Ка-31,Со склада Национального центра вертолетостроения им. М.Л. Миля и Н.И. Камова украли генераторы на общую сумму около 10 млн руб. Такие генераторы могут быть установлены на многоцелевой Ми-38 и вертолет-разведчик Ка-31,"У «дочки» «Вертолетов России» украли генераторы для вертолета-разведчика Со склада Национального центра вертолетостроения им. М.Л. Миля и Н.И. Камова украли генераторы на общую сумму около 10 млн руб. Такие генераторы могут быть установлены на многоцелевой Ми-38 и вертолет-разведчик Ка-31 В марте этого года в рамках инвентаризации Национального центра вертолетостроения «Миль и Камов» (дочерняя компания холдинга «Вертолеты России») работники службы безопасности центра обнаружили пропажу двух генераторов, предназначенных для вертолета Ми-38, сообщили РБК в пресс-службе «Вертолетов России» (входит в госкорпорацию «Ростех»). На вертолет Ми-38 устанавливается генератор переменного тока резервной системы ГТ60ПЧ8Б. Такое же устройство устанавливается на вертолет радиолокационного дозора Ка-31. Источник РБК в авиаотрасли утверждает, что генераторы были похищены сотрудниками предприятия. «Пропажа оценивается в 9,5 млн руб.», — уточнил он. В пресс-службе «Вертолетов России» отметили, что генераторы уже найдены и возвращены на склад, а материалы служебной проверки направлены в правоохранительные органы для принятия процессуального решения. «С людьми, причастными к пропаже техники, расторгнуты трудовые контракты», — подытожили в пресс-службе компании. Индия хотела приобрести у России десять вертолетов Ка-31 общей стоимостью $520 млн, но затем приостановила переговоры. По информации издания Defense News, приостановка «вызвана опасениями по поводу возможности России выполнять заказ, а также связана с проблемами, связанными с платежными переводами». Ка-31 предназначен для обнаружения на дальних рубежах воздушных (самолет, вертолет, крылатая ракета) и надводных (катер и больше) целей, их опознавания, сопровождения и автомат"
157,"Российский ЦБ — один из самых жестких в мире, но до конца 2023 года он может перейти к смягчению политики","В ускорении инфляции играет роль импорт высоких цен из-за рубежа, отметил в интервью телеканалу РБК глава ВТБ Андрей Костин. Российский ЦБ — один из самых жестких в мире, но до конца 2023 года он может перейти к смягчению политики","Костин рассказал о «большом компоненте импорта» в российской инфляции В ускорении инфляции играет роль импорт высоких цен из-за рубежа, отметил в интервью телеканалу РБК глава ВТБ Андрей Костин. Российский ЦБ — один из самых жестких в мире, но до конца 2023 года он может перейти к смягчению политики Video В высокой инфляции в России есть существенная роль политик западных центральных банков, сказал в интервью телеканалу РБК на форуме «Россия зовет!» председатель правления ВТБ Андрей Костин. Позиция российского ЦБ, «наверное, одна из самых жестких в мире сегодня», при этом «ни Федеральная резервная система, ни Европейский центральный банк не переходят к жесткой политике», напомнил Костин. «В общем-то, и нам достается от этого, потому что есть большой компонент импорта инфляции за счет высоких мировых цен. А высокие мировые цены состоят в том, что сегодня практически деньги стоят ноль в мире, и это, конечно, добавляет важный инфляционный фактор. Хотя американские власти потихоньку поддержку снижают, но в целом все равно по ставкам они не двигаются», — отметил Костин. 30 ноября глава ФРС Джером Пауэлл заявил, что в декабре регулятор рассмотрит вопрос об ускорении сворачивания программы количественного смягчения (quantitative easing, QE), в рамках которой с рынка выкупаются большие объемы облигаций для обеспечения его ликвидностью и стимулирования экономики. www.adv.rbc.ru Инфляция, по состоянию на 24 ноября, превышает 8% в годовом выражении, следует из оценок Минэкономразвития (*.pdf). Это вдвое выше, чем цель ЦБ по темпам роста 4%. Банк России на этом фоне последовательно ужесточает денежно-кредитную политику: в последний раз, в октябре, он повысил ставку на 0,75 п.п"
158,"В Минцифры намерены заменить Telegram, Zoom и Google Docs","VK разработал для чиновников платформу с почтой, мессенджером и облачным хранилищем, она рекомендована для использования госслужащими. В Минцифры намерены заменить Telegram, Zoom и Google Docs","Губернаторов переведут c Telegram на мессенджер от VK VK разработал для чиновников платформу с почтой, мессенджером и облачным хранилищем, она рекомендована для использования госслужащими. В Минцифры намерены заменить Telegram, Zoom и Google Docs VK VKCO ₽333,4 -0,77% Купить Главам регионов рекомендовано к началу июня установить российские мессенджеры, речь идет о разработанном VK автоматизированном рабочем месте госслужащего (АРМ ГС), соответствующее поручение дал вице-премьер Дмитрий Чернышенко главе Минцифры Максуту Шадаеву, пишет «Коммерсантъ». Поручение Чернышенко опубликовал Telegram-канал «Майские указы», его подлинность подтвердили газете в аппарате вице-премьера. Как сообщили газете в аппарате вице-премьера, разработанная VK платформа работает в браузере и объединяет почту, облачное хранилище, внутренний портал и календарь. Ей уже пользуются в государственных структурах, до конца следующего года власти планируют сформировать на ее основе федеральную систему и подключить к ней всех госслужащих, сообщили газете в Минцифры. Планируется заместить не только мессенджеры Telegram и WhatsApp, добавили в министерстве, но и облачное ПО Google Docs, сервисы видеосвязи Skype и Zoom, а также почтовый сервис Microsoft Exchange. В отношении глав регионов Чернышенко отметил «необходимость использования в рамках реализации служебной деятельности исключительно отечественных средств обмена мгновенными сообщениями», сославшись на пункты из списка поручений кабмина от марта 2020 года о переводе госслужащих на дистанционную работу из-за распространения коронавируса. www.adv.rbc.ru www.adv.rbc.ru Как указывает «Коммерсантъ», тендер на создание автоматизированного рабочего места для чиновников Минцифры объявило в октябре прошлого года, а в ноябре"
